ParticipantNumber,Age,exclude,HandLoweringSubjectiveRating,HandsTogetherSubjectiveRating,MosquitoSubjectiveRating,TasteSubjectiveRating,ArmRigiditySubjectiveRating,ArmImmobilisationSubjectiveRating,MusicSubjectiveRating,VisualHallucinationSubjectiveRating,AmnesiaSubjectiveRating,PostHypnoticSubjectiveRating,HandLoweringObjectiveRating,HandsTogetherObjectiveRating,MosquitoObjectiveRating,TasteObjectiveRating,ArmRigidityObjectiveRating,ArmImmobilisationObjectiveRating,MusicObjectiveRating,VisualHallucinationObjectiveRating,AmnesiaObjectiveRating,PostHypnoticObjectiveRating,ColoursRecalled,NumColoursRecalled,SweetObjRating,SweetObjYN,SourObjRating,SourObjYN,PreSuggestionRecall,PostSuggestionRecall,SweetSubRating,SourSubRating,PostHypnoticSub1,PostHypnoticSub2,filter_$,Condition,HIGH,LOW,Gender,Subjective_scale_score_first_test,Objective_scale_score_first_test
483,19,0,2,3,0,0,1,1,0,0,0,4,1,1,0,1,0,0,0,0,0,0,ORANGE BLUE GREEN,3,1,1,1,1,"REMEMBER THE COLOUR OF BALLS, LIFT YOUR RIGHT ARM UP, RAISE BOTH ARMS UP AND PUSH THEM TOGETHER, HEAVINESS OF ARMS WHEN RAISED, ","REMEMBERING THE COLOUR OF THE BALLS, LIFTING YOUR RIGHT ARM UP AND SEEING IF IT GRADUALLY BECAME HEAVIER, LIFTING BOTH ARMS UP A",0,0,4,4,1,1,0,0,0,1.10,3
549,20,0,3,1,0,0,3,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,"I WAS ASKED TO COMPLETLEY RELAX, STARTING AT MY RIGHT LEG AND THEN LEFT THEN WORKING MY WAY UP MY ODY. I WAS THEN ASKED TO LIFT ",I WAS ASKED TO THINK ABOUT A MOSQUITO BEING ON MY HAND AND TO LISTEN TO IT BUZZING AND THEN BRUSH IT OFF. THERE WAS MORE RELAXIN,0,0,5,0,1,1,0,0,0,1.10,2
213,19,0,2,1,1,1.5,1,2,0,0,0,2.23607,0,1,1,1,0,0,0,0,0,0,"BLUE,GREEN,RED",3,3,1,2,0,"TOLD ME TO RELAX MY BODY, PUT MY HANDS ON MY LEG. TOLD ME TO PUT UP MY HAND IF IT FEELS HEAVY. AND THAT MY BODY FEELS HEAVY AND ","TO COUNT DOWN TO 20 AND OPEN MY EYES AFTER TO MEMORISE THE COLOURS OF THE BALL WHICH WERE GREEN,BLUE AND RED. AS WELL AS COUNTIN",1,2,1,5,1,1,0,0,0,1.07,3
289,18,0,5,1,0,0.5,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,GREEN BLUE ORANGE,3,1,0,2,0,"LIFT RIGHT ARM, LIFT BOTH ARMS PALMS FACING, HEAVY LEFT HAND, NAME COLOUR OF 3 BA",REMEMBERED EVERYTING BUT IT TOOK LONGER TO RECALL NAMING COLOUR OF BALLS.,0,1,2,0,1,1,0,0,0,1.05,3
523,21,0,1,2,3,1.5,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,2,1,2,1,"  I RELAXED MY BODY FULLY, MY RIGHT ARM FIRST, THEN THE LEFT ONE, SAME FOR THE LEGS, THEN THE VOICE ASKED ME TO DO SOME SIMPLE A","SORRY BUT I REMEMBER THE EXACT SAME THINGS IN THE EXACT SAME ORDER, HANDS, PALMS, HANDS HEAVYNESS, FIMGER",2,1,5,0,1,1,0,0,1,1.05,2
312,19,0,1,1,0,0,2,2,0,0,1,3.4641,0,1,0,0,0,1,0,0,0,0,GREEN RED BLUE,3,1,0,2,0,COUNTED TO 20. FEEL THAT YOUR HAND HAS A HEAVY BALL IN IT. FEEL THAT YOUR TWO HANDS ARE MAGNETIC AND PULLING EACH OTHER TOWARDS ,PUT YOU R HAND UP WHEN HAPPY BIRTDAY PLAYS. TASTE SOMETHING SWEET AND THEN LET IT TURN SOUR,0,0,4,3,1,1,0,0,0,1.05,2
10,20,0,1,2,0,0,2,1,0,0,4,0,0,1,0,1,0,0,0,0,1,1,BLUE GREEN RED,3,1,1,1,1,WE WERE ASKED TO RELAXED THE WHOLE BODY WITH A COUNTING TO 20 TO HELP US TO DO SO. WE WERE ASKED TO HAND OUT OUR ARM AND IMAGINE,... AND SOURNESS AFTERWARDS. A COUNTDOWN OUT OF TWENTY BEGAN AFTERWARDS TO HELP US AWAKE AGAIN. IN THE MIDDLE OF THE SESSION WE ,0,0,0,0,1,1,0,0,0,1.00,4
29,18,0,3,2,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,GREEN BLUE ORANGE,3,1,0,1,0,TOLD TO RELAX SIT COMFORTABLY WITH MY HANDS IN LAP. ONCE RELAXED PUT MY RIGHT ARM UP WITH PALM FACING UP THEN HAD A WEIGHT ON MY,HANDS HEAVY ON LAP.,0,0,1,0,1,1,0,0,0,1.00,2
92,54,0,2,1,1,1,1,1,0,0,3,0,0,0,1,1,0,0,0,0,1,0,BLUE GREEN RED,3,2,1,2,1,"I WAS ASKED TO RELAX, IT WAS LIKE  GUIDEDE MEDITATION, A BODYSCAN. THEN I WAS ASKED TO LIFT MY RIGHT ARM, AND TOLD I SHOULD HOLD",THEN I WAS ASKED TO STRECHT OUT MY ARM AND THAT IT SHOULD FEEL STIFF VERY STIFF. AND THEN TRY TO BEND IT. IT SHOULD BE DIFFICULT,1,1,4,0,1,1,0,0,0,1.00,3
135,18,0,5,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,HOLDING OUT RIGHT HAND AND IMAGINING SOMETHING HEAVY WHIHC MADE MY ARM DROP. HOLDING OUT BOTH ARMS AND FEELINGS THEM EBING PULLE,I DO NOT REMEBER ANYTHING NEW,0,0,0,0,1,1,0,0,0,1.00,3
186,17,0,2,4,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,GREEN BLUE RED,3,1,1,1,0,ASKED ME TO FEEL THE WEIGHT OF MY RIGHT HAND AND ARM BY STRETCHIG THEM IN FORNT OF ME ASKED ME TO SET MY HANDS A FOOT A PART AND,,0,0,0,0,1,1,0,0,0,1.00,3
311,20,0,1,3,0,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"I WAS TOLD TO RELAX, MY HANDS FELT HEAVY, LISTENED TO A RECORDING OF HAPPY BIRTHDAY, SAW COLOURED BALLS, MY HANDS WERE MADE TO F",WHEN HAPPY BIRTHDAY WAS PLAYING I HAD TO RAISE MY ARM WHEN I HEARD IT FINE. I WAS TOLD THAT I COULD TASTE SOMETHING SWEET WHICH ,0,0,0,1,1,1,0,0,0,1.00,4
460,20,0,3,4,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,2,0,1,0,PUT ARM OUT PUT BOTH ARMS OUT WITH PALMS FACING EACH OTHER LEFT HAND FELT HEAVY TOLD TO PRESS SPACE BAR 6 TIMES WHEN PLEASE WAIT,MOSQUITO LANDING ON HAND AND FLYING AROUND,0,0,4,0,1,1,0,0,0,1.00,3
541,21,0,3,3,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,GREEN BLUE RED,3,1,1,1,0,"PLACE ARMS ON LAP, THEY FEEL HEAVY, HOLD RIGHT ARM OUT, PALM UP, IMAGINE YOU'RE HOLDING A HEAVY OBJECT, LIKE A BOWLING BALL, LET","IMAGINE A MOSQUITO BUZZING, YOU WILL HEAR HAPPY BIRTHDAY PLAYING, LEVEL1, LEVEL 2,LEVEL3 AND LEVEL 4, SWAT THE MOSQUITO AWAY",0,0,0,1,1,1,0,0,0,1.00,3
557,20,0,3,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,RED BLUE GREEN,3,1,0,2,0,"CLOSE EYES, BREATHE, RELX BODY, HEAVY BODY, LIFT AND LOWER ARMS, COLOURED BALLS, COUNTDOWN, PRESS SPACE 6 TIMES","PLACE YOUR HANDS ON YOUR LAP, TOLD THERE WAS A MOSQUITO ON MY HAND, TOLD THAT THE HAPPY BIRTHDAY SONG WAS PLAYING AND TO RAISE R",0,2,5,0,1,1,0,0,0,1.00,2
106,20,0,3,1,0,1.5,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,2,1,1,0,ASKED TO RAISE RIGHT HAND SHOULDER HEIGHT. ASKED TO RAISE BOTH HANDS AND FEEL PRESSURE PULLING THEM TOGETHER. ASKED TO RAISE RIG,ASKED TO TASTE SOMETHING IN MOUTH. ASKED TO FEEL A MOSQUITO AND SWAT IT AWAY.,2,1,5,0,1,1,0,0,0,0.95,3
514,20,0,3,2,0,0.5,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,RED BLUE GREEN,3,2,0,1,0,RIGHT ARM HOLD IT OUT IT GETS HEAVY RIGHT ARM FEELS LIKE ITS IN A SPLINT RIGHT HAND GETS BIT BY A MOSQIUTO LEFT HAND FEELS HAPPY,LIST THE COLOURS OF THE BALLS PRESENTED ON SCREEN,1,0,0,0,1,1,0,0,0,0.95,2
569,18,0,1,2,0,1.5,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,BLUE GREEN ORANGE,3,2,1,3,0,"I HAD TO RELAX AND CLOSE MY EYES, I WAS ASKED TO FOLLOW SOME INSTRUCTIONS SUCH AS HOLDING MY IGHT ARM UP, MAING MY HAND STIFF AN",DO SOMETHING WITH MY LEFT ARM,1,2,5,0,1,1,0,0,0,0.95,2
134,21,0,1,3,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,"LOOK AT 2 BALLS, HOLD RIGHT ARM UP FEELS RIGID, LEFT HAND FEELS HEAVY, RIGHT ARM HOLDING SOMETHIGN HEAVY, TASTE SWEET AND SOUR. ",MOSQUITO ON RIGHT HAND,0,0,1,0,1,1,0,0,0,0.90,2
249,18,0,2,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,GREEN BLUE RED,3,2,0,2,0,"LIFTED RIGHT HAND TO SEE IF IT WAS HEAVY, PUSHED PALMS TOGETHER, RIGHT ARM TO FEEL STIFF, OPEN EYES AND LOOK AT COLOURED BALLS, ",,1,1,0,0,1,1,0,0,0,0.90,1
380,19,0,4,4,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,1, I WAS ASKED TO RELAX. VOICE COUNTED DOWN TO TWENTY. VOICE SAID TO HOLD OUT RIGHT HAND AND THAT HAND WAS HEAVY. VOICE SAID TO HO,THERE IS NOTHING THAT I DID NOT REMEMBER PREVIOUSLY THAT I NOW REMEMBER.,0,0,2,0,1,1,0,0,0,0.90,3
452,19,0,4,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,BLUE ORANGE GREEN,3,1,0,1,0,"HAND BEING WEIGHED DOWN BY IMAGINARY OBJECT, HANDS BEING DRAWN TOGETHER, BODY BEING RELAXED BIT BY BIT, SWEET TASTE THEN SOUR, R",,0,0,3,0,1,1,0,0,0,0.90,1
453,18,0,3,1,0,0,4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,1,"HEAVY R ARM, ARMS TOGETHER, MOSCHITOE, HAPPY BIRTHDAY SONG, COLOURED BALLS, TENSE ARM",,0,0,0,0,1,1,0,0,0,0.90,3
564,19,0,3,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,BLUE GREEN ORANGE,3,1,0,1,0,      HELD RIGHT HAND UP PALMS FACING UP THE BOTH HAND PAMLS FACING EACHOTHER THEN WAS ASKED TO SWAP OFF OF A WASP ASKED TO PRES,LEAVE HAND ON LEFT LAP UNTIL FELT HEAVY LIFT MY RIGHT ARM UNTIL FELT STIFF TASTE SOMETHING SWEET AND THEN SOMETHING SOUR MOSQUIT,0,0,5,0,1,1,0,0,0,0.90,3
573,24,0,4,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,BLUE RED AND GREEN,3,1,0,2,0,ASKED TO RAISE RIGHT HAND AND IT FELT HEAVY THEN ASKED TO PUT BOTH HANDS UP AND PUT THEM TOGEHTER. WAS TOLD THERE WAS A MOSQUITO,,0,0,3,0,1,1,0,0,0,0.90,2
228,18,0,3,2,0,1.5,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,2,1,2,1,MY BODY BECAME RELAXED AND I BECAME DROWSY. I SHUT MY EYES AND HELD MY ARM UP AND IMAGINED A BOWLING BALL IN MY HAND TO MAKE IT ,I DO NOT REMEMBER ANYTHING NOW THAT I DIDNT BEFORE I WAS TOLD TO REMEMBER EVERYTHING,2,1,0,0,1,1,0,0,0,0.85,3
393,19,0,3,0,0,2.5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,2,1,2,1,"ARMS OUT AND PALMS FACED TOGETHER, PALMS FACED UPWARDS AND PRETEND TO HOLD A HEAVY OBJECT, RELAX EVERY SINGLE BODY PART, LOOK AT",,2,3,0,5,1,1,0,0,0,0.85,1
72,18,0,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,"ORANGE, BLUE, GREEN",3,2,0,2,0,"COUNTING DOWN, HOLDING ARMS OUT, NAMING THE COLOUR OF BALLS, TAP SPACE BAR SIX TIMES, TIRED, MORE C",NOTHING ELSE,2,2,0,0,1,1,0,0,0,0.80,1
217,18,0,1,4,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,BLUE GREEN RED,3,2,1,1,1,", DIDN'T ACTUALLY EXIST, LEFT ARM FEELING HEAVY BUT NOT REALLY, COUNTING DOWN TO 20 AT THE BEGINNING TO BEGIN THE HYPNOSIS AND B","RED GREEN AND BLUE BALLS WHEN TOLD THERE WERE ONLY 2, COUNTING DOWN TO 20 AT THE BEGINNING AND BACK UP TO 1 FROM 20 AT THE END T",1,1,5,0,1,1,0,0,0,0.80,3
271,20,0,4,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,GREEN RED BLUE,3,1,1,1,0,REMEMBER COLOUR OF BALLS RIGHT ARM HEAVY SWEETSOUR TASTE IN MOUTH HOLD BOTH ARMS OPPOSITE EACH OTHER AND THINK ABOUT THEM BEING ,HAPPY BIRTHDAY SONG,0,0,0,5,1,1,0,0,0,0.80,3
329,19,0,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,BLUE RED GREEN,3,2,0,2,0,LIFT HANDS REMEMBER COLOUR OF BALLS PUSH HANDS TOGETHER RELAX TASTE S,"TASTE SOMETHING SWEET IN MOUTH, HELD A HEAVY OBJECT IN HAND, LEFT HAND GOT HEAVY, SAID LISTENED TO HAPPY BIRTHDAY",2,0,0,5,1,1,0,0,0,0.80,1
170,20,1,3,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,BLUE GREEN ORANGE,3,2,1,2,1,PUT INTO A DEEPLY RELAXED OR SUGGESTIBLE STATE BY RELAXING DIFFERENT PARTS OF THE BODY AND SITTING COMFORTABLY. THEN AFTER COUNT,THERE IS NO DIFFERENCE IN MEMORY NOW AND BEFORE,1,1,5,0,0,1,,,1,0.70,3
42,19,0,3,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,ORANGE BLUE GREEN,3,1,0,1,0,"TOLD TO RELAX, OUTSTRETCH MY RIGHT ARM, FEEL A BOWLING BALL MAKE MY ARM HEAVY, OUTSTRETCH BOTH ARMS PALMS FACING EACH OTHER AND ","TOLD TO RELAX, OUTSTRETCH RIGHT ARM FEEL A BOWLING BALL'S WEIGHT PRESSING AGAINST YOUR HAND MAKING IT HEAVY, OUTSTRETCH BOTH ARM",0,0,4,0,1,1,0,0,0,0.70,3
193,18,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,GREEN BLUE RED,3,3,0,2,0,RAISE RIGHT ARM FACE HANDS TOGETHER LISTEN TO HAPPY BIRTHDAY LOOK AT BALLS TYPE COLOUR OF BALLS PRESS SPACEBAR 6 TIMES NOT REMEM,HOLD ARM OUT STIFF,2,2,3,0,1,1,0,0,0,0.70,1
241,19,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN ORANGE,3,1,0,1,0,"RIGHT HAND OUT PALM UP IMAGINE HOLDING SOMETHING HEAVY, RIGHT HAND OUT STIFF, HANDS OUT TOGETHER BEING PUSHED TOGETHER, COUNT DO","HEAVY LEFT ARM, HAPPY BIRTHDAY",0,0,3,0,1,1,0,0,0,0.70,1
442,19,0,4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,GREEN BLUE RED,3,1,0,1,0,"PUT ARM OUT STRAIGHT IN FRONT, TOLD TO FEEL IT BECOMING HEAVIER UNTIL IT GOES ALL THE WAY DOWN TOLD TO IMAGINE YOU ARE HOLDING A",THERE WERE THREE BALLS BUT YOU ASKED US TO REMEMBER 2,0,0,0,5,1,1,0,0,0,0.70,2
575,18,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,GREEN ORANGE BLUE,3,2,0,1,0,"TOLD TO HOLD OUT MY RIGHT HAND AND THAT SOMETHING HEAVY WAS WEIGHING IT DOWN, TOLD THAT THERE WAS A MOSQUITO ON MY HAND, TOLD TO",,2,0,5,0,1,1,0,0,1,0.70,1
108,21,0,2,1,0,0.5,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,BLUE GREEN RED,3,1,1,2,1,LISTENING TO HAPPY BIRTHDAY WHICH WAS PLAYED FOUR TIMES AT DIFFERENT VOLUMES. RECOLLECTION OF THREE COLOURED BALLS. STRETCHING R,TOLD TO OPEN MY EYES ONCE THE COUNTDOWN REACHED 5 AND THEN WAKE UP AT 1. TOLD TO PRESS THE SPACE BAR 6 TIMES. AT THE START I WAS,0,1,3,0,1,1,0,0,2,0.65,3
546,19,0,1,1,0,0.5,1,0,0,0,3,0,0,1,1,1,1,1,0,0,1,0,BLUE GREEN ORANGE,3,1,1,2,1,THE INSTRUCTOR HAS REQUESTED FOR ME TO RELAX ALL MUSCLES. LATER ON I WAS INSTRUCTED TO HOLD OUT MY RIGHT HAND AND IMAGINE SOMETH,"I WAS TOLD TO PUT BOTH MY LEFT AND RIGHT ARMS OUT, PALMS FACING EACH OTHER AND IMAGINE A FORCE PULLING THEM TOGETHER. THEN I WAS",0,1,0,4,1,1,0,0,0,0.65,6
323,21,0,1,0,0,1,2,0,0,0,1,1.41421,0,0,0,0,1,1,0,0,0,0,GREEN BLUE RED,3,2,0,1,0,RELAX RIGHT FOOT AND LEG LEFT FOOT AND LEG RIGHT HAND FOREAM ARM AND SHOULDER SAM WITH LEFT HAND AND ARM ALL WHILE EYES CLOSED T,THERE WAS A RECORDING OF HAPPY BIRTHDAY AT DIFFERENT LEVELS OF VOLUME BUT NOTHING ACTUALLY PLAYED AND HAD TO PUT RIGHT RIGHT ARM,1,1,1,2,1,1,0,0,0,0.64,2
45,19,0,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,BLUE GREEN RED,3,1,1,1,1,"COUNTED BACK FROM 20, RELAXED STARTING FROM RIGHT LEG THEN LEFT THEN ARMS AND REST OF THE BODY RIGHT BEFORE THE COUNTDOWN. AFTER",,0,0,4,0,1,1,0,1,0,0.60,3
66,19,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,BLUE ORANGE GREEN,3,1,0,1,0,FIRSTLY AKED TO RAISE RIGHT HAND THEN TOLD THAT I WAS HOLDING A BOWLING BALL AND MY ARM WOULD GET HEAVIER. NEXT ASKED TO IMAGIEN,RAISE RIGHT HAND AND FEEL GETTING HEAVIER. FEEL FORCE PULLING HANDS TOGTHER. HEAR MOSQUITO. HEAR HAPPY BIRTHDAY. FEEL RIGHT ARM ,0,0,5,0,1,1,0,1,0,0.60,3
142,19,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,1,0,"ASKED TO HOLD OUT RIGHT HAND TO TO IMAGINE A WEIGHT, THEN ASKED TO HOLD OUT BOTH HANDS AND IMAGINE A FORCE BRINGING THEM TOGETHE",,0,0,1,0,1,1,0,1,0,0.60,1
203,20,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,GREEN RED BLUE,3,1,0,2,0,I HAD TO IMAGINE A MOSQUITO LANDED ON MY HAND AND SWAT IT AWAY. I IMAGINED TASTING SOMETHING SWEET THEN SOUR. I IMAGINED HOLDING,I REMEMBER THE SAME AS BEFORE,0,2,0,0,1,1,0,1,0,0.60,3
335,20,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,GREEN BLUE ORANGE,3,1,0,1,0,"COUNT BACK FROM 20, LIFT RIGHT ARM UP, LIFT BOTH ARMS UP, LEFT ARM FEEL HEAVY, RELAX, HAPPY BIRTHDAY SONG, LOOK AT BALLS ON SCRE","RELAXING EACH PART OF BODY- RIGHT FOOT, RIGHT LEG, UPPER ARM, FOREARM ETC",1,1,5,0,1,1,0,1,0,0.60,2
555,18,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,GRREN BLUE RED,3,1,0,1,0,SAT I NCHAIR. PUT RIGHT ARM UP. FELT ARM BEIN GHEAVY AND MOVING DOWN. THEN FELT HANDS MOVING TOGETHER ABIT. THEN I FELL ASLEEP A,STARTED DREAMING ABIT BEFORE I FELL ASLEEP IF THAT MAKES SENSE. THOUGHT THE NUMBER 3 WASNT A NICE NUMBER. COULDNT FEEL FEET AT O,0,0,0,0,1,1,0,1,1,0.60,2
343,25,0,1,1,0,0.5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,"ASKED TO HOLD RIGHT HAND OUT AND IMAGINE HEAVY OBJECT, HOLD BOTH HANDS OUT AND IMAGINE THEY'RE BEING PULLED TOGETHER, ASKED TO I",CAN'T REMEMBER ANYTHING ELSE,1,0,5,0,1,1,0,1,0,0.55,0
412,21,0,2,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,2,0,"LIFT RIGHT HAND AND IMAGINE HOLDING SOMETHING HEAVY, HOLD BOTH ARMS UP WITH HANDS FACING EACH OTHER AND IMAGINE THEM BEING PULLE",,0,1,0,1,1,1,0,1,0,0.55,1
219,19,1,0,0,2,0,1,0,0,0,1,1.41421,0,1,1,1,0,1,0,0,0,1,BLUEREDGREEN,3,1,1,1,1,"I WAS TOLD TO HAVE MY RIGHT HAND OUT AND IT WAS MEANT TO FEEL HEAVY AND PUSHED DOWN, THEN I HAD TO HAVE BOTH MY HANDS FACING EAC",I DONT REMEMBER ANYTHING ELSE.,0,0,1,2,0,1,,,0,0.54,5
266,21,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,GREEN BLUE RED,3,1,0,1,0,"CLOSED EYES,TIGHTEN RIGHT LOWER BODY AND THEN RELAX IT, TIGHTEN LEFT LOWER BODY AN THEN RELAX IT, REMEMBER COLORED BALLS, PRESS ","STIFFEN RIGHT ARM AS IF THERE WAS A SPLINT,",0,0,5,0,1,1,0,1,1,0.50,2
385,20,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,#NAME?,REMEMBERED NOTHING NEW,0,0,0,0,1,1,0,1,1,0.50,1
428,18,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,RED GREEN BLUE,3,1,0,1,0,"COLOURED BALLS, HAPPY BIRTHDAY PLAYING AT DIFFERENT VOLUMES, HEAVY RIGHT ARM PRETEND TO HOLD A BALL, STIFF RIGHT ARM, HOLD OUT B",,0,0,5,0,1,1,0,1,0,0.50,1
437,19,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,BLUE RED GREEN,3,1,0,1,0,"EYES CLOSED, TOLD TO RELAX AND LIFT UP RIGHT ARM, LIFT UP BOTH ARMS TOGETHER, LISTEN TO HAPPY BIRTHDAY TOLD TO RELAX A LOT, COUN",COLOURED BALLS,0,0,5,0,1,1,0,1,0,0.50,4
462,19,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,BLUE GREEN RED,3,1,0,1,0,"HOLD RIGHT ARM OUT SEE IF IT GETS HEAVY, HOLD BOTH OUT TEST FORCE BETWEEN THEM, RIGHT UP UP WHEN HEARING HAPPY BIRTHDAY, REMEMBE",I REMEMBERED IT BEFORE,0,0,5,5,1,1,0,1,0,0.50,1
79,20,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,BLUE GREEN ORANGE,3,1,1,1,0,I WAS ASKED TO RELAX AND FEEL SPECIFIC PARTS OF MY BODY RELAXING. THE VOICE COUNED TO 20. I WAS ASKED TO PUT OUT MY RIGHT HAND A,I WAS TOLD TO REALX. I WAS TOLD TO RELAX SPECIFIC BODY PARTS. I HEADR THE VOICE COUNT TO 20. I WAS TOLD TO PUT OUT MY RIGHT ARM ,0,0,5,0,0,1,,,0,0.40,1
81,23,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,RED BLUE GREEN,3,1,0,1,0,"ASKED TO LIFT RIGHT ARM, HAND FACING UP. MADE TO FEEL HEAVIER AND HEAVIER AS IF A BOWLING BALL WAS BEING HELD. MOSQUITO BUZZING ","PRESS SPACE BAR 6 TIMES WHEN PLEASE WAIT IS ON THE SCREEN. TOLD TWO BALLS WOULD  BE ON THE SCREEN WHEN EYES OPENED, AND ASKED TO",0,0,0,2,1,1,0,1,0,0.40,2
101,20,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"RED,BLUE.GREEN",3,1,0,2,0,"EXCERSICES OF HOW THINKING OF CERTAIN FORCES OR IDEAS ABOUT THE ARM AFFECT THEIR PERCEPTION OR MOVEMENTS,. IMAGENING A MOSKITO, ",NO NEW MEMORIES,0,0,1,0,1,1,0,1,0,0.40,3
198,18,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,BLUE ORANGE RED,3,2,1,1,1,IMAGINE LIFTING THE RIGHT ARM AND IMAGINING A HEAVY WEIGHT ON THE RIGHT ARM. HOLD BOTH ARMS OUT WITH PALMS FACING EACH OTHER AND,6 SPACES,2,0,5,0,1,1,0,1,0,0.40,2
320,21,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,GREEN RED BLUE,3,1,1,1,0,I WAS ASKED TO HOLD MY HAND OUT AND FEEL IT GET HEAVIER. THEN BOTH HANDS OUT AND FEEL THEM DRAWN TOGETHER. THEN FEEL HAND GET HE,SAME AS BEFORE,0,0,0,0,1,1,0,1,0,0.40,1
365,18,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,BLUE GREEN RED,3,1,0,1,0,"MOSQUITE ON HAND, HEAVY WEIGHT ON HAND, HANDS FACING TOGETHER MOVING CLOSER, TOLD TO PRESS SPACE 6 TIMES, BALLS SHOWN ON SCREEN,",,0,0,0,0,1,1,0,1,0,0.40,2
